lower_remove_punc_tokenized_text,label,toxic_mapping,cleaned_text,remove_tweet_tags,remove_http_tags,remove_single_chars,remove_cogul,normalized_text,lower_toxic_mapping,remove_question_suffix,number_to_text,remove_all_tweets_sign,remove_punc,remove_multiple_spaces,remove_deki
japonların büyük çoğunluğu şintoizm dinine inanır,1,japonların büyük çoğunluğu şintoizm dinine inanır,japonların büyük çoğunluğu şintoizm dinine inanır,japonların büyük çoğunluğu şintoizm dinine inanır,japonların büyük çoğunluğu şintoizm dinine inanır,japonların büyük çoğunluğu şintoizm dinine inanır,japonların büyük çoğunluğu şintoizm dinine inanır,japonların büyük çoğunluğu şintoizm dinine inanır,japonların büyük çoğunluğu şintoizm dinine inanır,japonların büyük çoğunluğu şintoizm dinine inanır,japonların büyük çoğunluğu şintoizm dinine inanır,japonların büyük çoğunluğu şintoizm dinine inanır,japonların büyük çoğunluğu şintoizm dinine inanır,japonların büyük çoğunluğu şintoizm dinine inanır,japonların büyük çoğunluğu şintoizm dinine inanır
ahlaksız namussuz,0,ahlaksız namussuz,ahlaksız namussuz,ahlaksız namussuz,ahlaksız namussuz,ahlaksız namussuz,ahlaksız namussuz,ahlaksız namussuz,ahlaksız namussuz,ahlaksız namussuz,ahlaksız namussuz,ahlaksız namussuz,ahlaksız namussuz,ahlaksız namussuz,ahlaksız namussuz
şanslı bir millet olarak da bunu yaşıyoruz,1,şanslı bir millet olarak da bunu yaşıyoruz,şanslı bir millet olarak da bunu yaşıyoruz,şanslı bir millet olarak da bunu yaşıyoruz,şanslı bir millet olarak da bunu yaşıyoruz,şanslı bir millet olarak da bunu yaşıyoruz,şanslı bir millet olarak da bunu yaşıyoruz,şanslı bir millet olarak da bunu yaşıyoruz,şanslı bir millet olarak da bunu yaşıyoruz,şanslı bir millet olarak da bunu yaşıyoruz,şanslı bir millet olarak da bunu yaşıyoruz,şanslı bir millet olarak da bunu yaşıyoruz,şanslı bir millet olarak da bunu yaşıyoruz,şanslı bir millet olarak da bunu yaşıyoruz,şanslı bir millet olarak da bunu yaşıyoruz
tam bi başyapıt asla unutulmayacak,1,tam bi başyapıt asla unutulmayacak,tam bi başyapıt asla unutulmayacak,tam bi başyapıt asla unutulmayacak,tam bi başyapıt asla unutulmayacak,tam bi başyapıt asla unutulmayacak,tam bi başyapıt asla unutulmayacak,tam bir başyapıt asla unutulmayacak,tam bi başyapıt asla unutulmayacak,tam bi başyapıt asla unutulmayacak,tam bi başyapıt asla unutulmayacak,tam bi başyapıt asla unutulmayacak,tam bi başyapıt asla unutulmayacak,tam bi başyapıt asla unutulmayacak,tam bi başyapıt asla unutulmayacak
ag,2,ag,ag,ag,ag,ag,ag,ag,ag,ag,ag,ag,ag,ag,ag
gelecek yıl için sıcaklığı temsil eder,1,gelecek yıl için sıcaklığı temsil eder,gelecek yıl için sıcaklığı temsil eder,gelecek yıl için sıcaklığı temsil eder,gelecek yıl için sıcaklığı temsil eder,gelecek yıl için sıcaklığı temsil eder,gelecek yıl için sıcaklığı temsil eder,gelecek yıl için sıcaklığı temsil eder,gelecek yıl için sıcaklığı temsil eder,gelecek yıl için sıcaklığı temsil eder,gelecek yıl için sıcaklığı temsil eder,gelecek yıl için sıcaklığı temsil eder,gelecek yıl için sıcaklığı temsil eder,gelecek yıl için sıcaklığı temsil eder,gelecek yıl için sıcaklığı temsil eder
ananı bi sikerim baban bile ayakta alkışlar,2,ananı bi sikerim baban bile ayakta alkışlar,ananı bi sikerim baban bile ayakta alkışlar,ananı bi sikerim baban bile ayakta alkışlar,ananı bi sikerim baban bile ayakta alkışlar,ananı bi sikerim baban bile ayakta alkışlar,ananı bi sikerim baban bile ayakta alkışlar,ananı bir sikerim baban bile ayakta alkışlar,ananı bi sikerim baban bile ayakta alkışlar,ananı bi sikerim baban bile ayakta alkışlar,ananı bi sikerim baban bile ayakta alkışlar,ananı bi sikerim baban bile ayakta alkışlar,ananı bi sikerim baban bile ayakta alkışlar,ananı bi sikerim baban bile ayakta alkışlar,ananı bi sikerim baban bile ayakta alkışlar
turklerin bana dokunmayan yilan bin yasasinlarini sevmiyorum,3,turklerin bana dokunmayan yilan bin yasasinlarini sevmiyorum,turklerin bana dokunmayan yilan bin yasasinlarini sevmiyorum,turklerin bana dokunmayan yilan bin yasasinlarini sevmiyorum,turklerin bana dokunmayan yilan bin yasasinlarini sevmiyorum,turklerin bana dokunmayan yilan bin yasasinlarini sevmiyorum,turklerin bana dokunmayan yilan bin yasasinlarini sevmiyorum,türklerin bana dokunulmayan yılan bin yaşasınlarını sevmiyorum,turklerin bana dokunmayan yilan bin yasasinlarini sevmiyorum,turklerin bana dokunmayan yilan bin yasasinlarini sevmiyorum,turklerin bana dokunmayan yilan bin yasasinlarini sevmiyorum,turklerin bana dokunmayan yilan bin yasasinlarini sevmiyorum,turklerin bana dokunmayan yilan bin yasasinlarini sevmiyorum,turklerin bana dokunmayan yilan bin yasasinlarini sevmiyorum,turklerin bana dokunmayan yilan bin yasasinlarini sevmiyorum
dalkavukluk etme,2,dalkavukluk etme,dalkavukluk etme,dalkavukluk etme,dalkavukluk etme,dalkavukluk etme,dalkavukluk etme,dalkavukluk etme,dalkavukluk etme,dalkavukluk etme,dalkavukluk etme,dalkavukluk etme,dalkavukluk etme,dalkavukluk etme,dalkavukluk etme
kızınızı allah in emri peygamberin kavli ile istemeye geldik denir,1,kızınızı allah in emri peygamberin kavli ile istemeye geldik denir,kızınızı allah in emri peygamberin kavli ile istemeye geldik denir,kızınızı allah in emri peygamberin kavli ile istemeye geldik denir,kızınızı allah in emri peygamberin kavli ile istemeye geldik denir,kızınızı allah in emri peygamberin kavli ile istemeye geldik denir,kızınızı allah in emri peygamberin kavli ile istemeye geldik denir,kızınızı allah in emri peygamberin kavli ile istemeye geldik denir,kızınızı allah in emri peygamberin kavli ile istemeye geldik denir,kızınızı allah in emri peygamberin kavli ile istemeye geldik denir,kızınızı allah in emri peygamberin kavli ile istemeye geldik denir,kızınızı allah in emri peygamberin kavli ile istemeye geldik denir,kızınızı allah in emri peygamberin kavli ile istemeye geldik denir,kızınızı allah in emri peygamberin kavli ile istemeye geldik denir,kızınızı allah in emri peygamberin kavli ile istemeye geldik denir
kaltak herkese vermiş,2,kaltak herkese vermiş,kaltak herkese vermiş,kaltak herkese vermiş,kaltak herkese vermiş,kaltak herkese vermiş,kaltak herkese vermiş,kaltak herkese vermiş,kaltak herkese vermiş,kaltak herkese vermiş,kaltak herkese vermiş,kaltak herkese vermiş,kaltak herkese vermiş,kaltak herkese vermiş,kaltak herkese vermiş
tutmayın bırakın bacağım kadar boyu ile beni dövecekmiş,0,tutmayın bırakın bacağım kadar boyu ile beni dövecekmiş,tutmayın bırakın bacağım kadar boyu ile beni dövecekmiş,tutmayın bırakın bacağım kadar boyu ile beni dövecekmiş,tutmayın bırakın bacağım kadar boyu ile beni dövecekmiş,tutmayın bırakın bacağım kadar boyu ile beni dövecekmiş,tutmayın bırakın bacağım kadar boyu ile beni dövecekmiş,tutmayın bırakın bacağım kadar boyu ile beni dövecekmiş,tutmayın bırakın bacağım kadar boyu ile beni dövecekmiş,tutmayın bırakın bacağım kadar boyu ile beni dövecekmiş,tutmayın bırakın bacağım kadar boyu ile beni dövecekmiş,tutmayın bırakın bacağım kadar boyu ile beni dövecekmiş,tutmayın bırakın bacağım kadar boyu ile beni dövecekmiş,tutmayın bırakın bacağım kadar boyu ile beni dövecekmiş,tutmayın bırakın bacağım kadar boyu ile beni dövecekmiş
fare kılıklı orospu evladı,2,fare kılıklı orospu evladı,fare kılıklı orospu evladı,fare kılıklı orospu evladı,fare kılıklı orospu evladı,fare kılıklı orospu evladı,fare kılıklı orospu evladı,fare kılıklı orospu evladı,fare kılıklı orospu evladı,fare kılıklı orospu evladı,fare kılıklı orospu evladı,fare kılıklı orospu evladı,fare kılıklı orospu evladı,fare kılıklı orospu evladı,fare kılıklı orospu evladı
tüm detaylara sahip değilim,1,tüm detaylara sahip değilim,tüm detaylara sahip değilim,tüm detaylara sahip değilim,tüm detaylara sahip değilim,tüm detaylara sahip değilim,tüm detaylara sahip değilim,tüm detaylara sahip değilim,tüm detaylara sahip değilim,tüm detaylara sahip değilim,tüm detaylara sahip değilim,tüm detaylara sahip değilim,tüm detaylara sahip değilim,tüm detaylara sahip değilim,tüm detaylara sahip değilim
erkek kulağına küpe takmaz,4,erkek kulağına küpe takmaz,erkek kulağına küpe takmaz,erkek kulağına küpe takmaz,erkek kulağına küpe takmaz,erkek kulağına küpe takmaz,erkek kulağına küpe takmaz,erkek kulağına küpe takmaz,erkek kulağına küpe takmaz,erkek kulağına küpe takmaz,erkek kulağına küpe takmaz,erkek kulağına küpe takmaz,erkek kulağına küpe takmaz,erkek kulağına küpe takmaz,erkek kulağına küpe takmaz
mültecilerin misafirliklerinin bitirilmeli,3,mültecilerin misafirliklerinin bitirilmeli,mültecilerin misafirliklerinin bitirilmeli,mültecilerin misafirliklerinin bitirilmeli,mültecilerin misafirliklerinin bitirilmeli,mültecilerin misafirliklerinin bitirilmeli,mültecilerin misafirliklerinin bitirilmeli,mültecilerin misafirliklerinin bitirilmeli,mültecilerin misafirliklerinin bitirilmeli,mültecilerin misafirliklerinin bitirilmeli,mültecilerin misafirliklerinin bitirilmeli,mültecilerin misafirliklerinin bitirilmeli,mültecilerin misafirliklerinin bitirilmeli,mültecilerin misafirliklerinin bitirilmeli,mültecilerin misafirliklerinin bitirilmeli
o acikca yalan soyledi,1,o acikca yalan soyledi,o acikca yalan soyledi,o acikca yalan soyledi,o acikca yalan soyledi,o acikca yalan soyledi,o acikca yalan soyledi,o açıkça yalan söyledi,o acikca yalan soyledi,o acikca yalan soyledi,o acikca yalan soyledi,o acikca yalan soyledi,o acikca yalan soyledi,o acikca yalan soyledi,o acikca yalan soyledi
ossuruk,2,ossuruk,ossuruk,ossuruk,ossuruk,ossuruk,ossuruk,ossuruk,ossuruk,ossuruk,ossuruk,ossuruk,ossuruk,ossuruk,ossuruk
ya göründüğünüz gibi olun ya da siktirin gidin,2,ya göründüğünüz gibi olun ya da siktirin gidin,ya göründüğünüz gibi olun ya da siktirin gidin,ya göründüğünüz gibi olun ya da siktirin gidin,ya göründüğünüz gibi olun ya da siktirin gidin,ya göründüğünüz gibi olun ya da siktirin gidin,ya göründüğünüz gibi olun ya da siktirin gidin,ya göründüğünüz gibi olun ya da siktirin gidin,ya göründüğünüz gibi olun ya da siktirin gidin,ya göründüğünüz gibi olun ya da siktirin gidin,ya göründüğünüz gibi olun ya da siktirin gidin,ya göründüğünüz gibi olun ya da siktirin gidin,ya göründüğünüz gibi olun ya da siktirin gidin,ya göründüğünüz gibi olun ya da siktirin gidin,ya göründüğünüz gibi olun ya da siktirin gidin
mimar sinan üniversitesi güzel sanatlar akademisi tiyatro sahne ve görüntü sanatları bölümü mezunudur,1,mimar sinan üniversitesi güzel sanatlar akademisi tiyatro sahne ve görüntü sanatları bölümü mezunudur,mimar sinan üniversitesi güzel sanatlar akademisi tiyatro sahne ve görüntü sanatları bölümü mezunudur,mimar sinan üniversitesi güzel sanatlar akademisi tiyatro sahne ve görüntü sanatları bölümü mezunudur,mimar sinan üniversitesi güzel sanatlar akademisi tiyatro sahne ve görüntü sanatları bölümü mezunudur,mimar sinan üniversitesi güzel sanatlar akademisi tiyatro sahne ve görüntü sanatları bölümü mezunudur,mimar sinan üniversitesi güzel sanatlar akademisi tiyatro sahne ve görüntü sanatları bölümü mezunudur,mimar sinan üniversitesi güzel sanatlar akademisi tiyatro sahne ve görüntü sanatları bölümü mezunudur,mimar sinan üniversitesi güzel sanatlar akademisi tiyatro sahne ve görüntü sanatları bölümü mezunudur,mimar sinan üniversitesi güzel sanatlar akademisi tiyatro sahne ve görüntü sanatları bölümü mezunudur,mimar sinan üniversitesi güzel sanatlar akademisi tiyatro sahne ve görüntü sanatları bölümü mezunudur,mimar sinan üniversitesi güzel sanatlar akademisi tiyatro sahne ve görüntü sanatları bölümü mezunudur,mimar sinan üniversitesi güzel sanatlar akademisi tiyatro sahne ve görüntü sanatları bölümü mezunudur,mimar sinan üniversitesi güzel sanatlar akademisi tiyatro sahne ve görüntü sanatları bölümü mezunudur,mimar sinan üniversitesi güzel sanatlar akademisi tiyatro sahne ve görüntü sanatları bölümü mezunudur
elmayı kasaysa karıyı kısaysa al,4,elmayı kasaysa karıyı kısaysa al,elmayı kasaysa karıyı kısaysa al,elmayı kasaysa karıyı kısaysa al,elmayı kasaysa karıyı kısaysa al,elmayı kasaysa karıyı kısaysa al,elmayı kasaysa karıyı kısaysa al,elmayı kaşaysa karıyı kısaysa al,elmayı kasaysa karıyı kısaysa al,elmayı kasaysa karıyı kısaysa al,elmayı kasaysa karıyı kısaysa al,elmayı kasaysa karıyı kısaysa al,elmayı kasaysa karıyı kısaysa al,elmayı kasaysa karıyı kısaysa al,elmayı kasaysa karıyı kısaysa al
kadınlar çalışmasın,4,kadınlar çalışmasın,kadınlar çalışmasın,kadınlar çalışmasın,kadınlar çalışmasın,kadınlar çalışmasın,kadınlar çalışmasın,kadınlar çalışmasın,kadınlar çalışmasın,kadınlar çalışmasın,kadınlar çalışmasın,kadınlar çalışmasın,kadınlar çalışmasın,kadınlar çalışmasın,kadınlar çalışmasın
keşke ölsen,0,keşke ölsen,keşke ölsen,keşke ölsen,keşke ölsen,keşke ölsen,keşke ölsen,keşke olsen,keşke ölsen,keşke ölsen,keşke ölsen,keşke ölsen,keşke ölsen,keşke ölsen,keşke ölsen
kadınsız ev olmaz,4,kadınsız ev olmaz,kadınsız ev olmaz,kadınsız ev olmaz,kadınsız ev olmaz,kadınsız ev olmaz,kadınsız ev olmaz,kadınsız ev olmaz,kadınsız ev olmaz,kadınsız ev olmaz,kadınsız ev olmaz,kadınsız ev olmaz,kadınsız ev olmaz,kadınsız ev olmaz,kadınsız ev olmaz
yanan yerlerine buz sokarım,2,yanan yerlerine buz sokarım,yanan yerlerine buz sokarım,yanan yerlerine buz sokarım,yanan yerlerine buz sokarım,yanan yerlerine buz sokarım,yanan yerlerine buz sokarım,yanan yerlerine buz sokarım,yanan yerlerine buz sokarım,yanan yerlerine buz sokarım,yanan yerlerine buz sokarım,yanan yerlerine buz sokarım,yanan yerlerine buz sokarım,yanan yerlerine buz sokarım,yanan yerlerine buz sokarım
yalnızca hangi işkence yöntemlerinin uygulanıp uygulanmadığını belirleyen kontrol listeleri ise böyle bir tasvir sunmazlar,1,yalnızca hangi işkence yöntemlerinin uygulanıp uygulanmadığını belirleyen kontrol listeleri ise böyle bir tasvir sunmazlar,yalnızca hangi işkence yöntemlerinin uygulanıp uygulanmadığını belirleyen kontrol listeleri ise böyle bir tasvir sunmazlar,yalnızca hangi işkence yöntemlerinin uygulanıp uygulanmadığını belirleyen kontrol listeleri ise böyle bir tasvir sunmazlar,yalnızca hangi işkence yöntemlerinin uygulanıp uygulanmadığını belirleyen kontrol listeleri ise böyle bir tasvir sunmazlar,yalnızca hangi işkence yöntemlerinin uygulanıp uygulanmadığını belirleyen kontrol listeleri ise böyle bir tasvir sunmazlar,yalnızca hangi işkence yöntemlerinin uygulanıp uygulanmadığını belirleyen kontrol listeleri ise böyle bir tasvir sunmazlar,yalnızca hangi işkence yöntemlerinin uygulanıp uygulanmadığını belirleyen kontrol listeleri işe böyle bir tasvir sunmazlar,yalnızca hangi işkence yöntemlerinin uygulanıp uygulanmadığını belirleyen kontrol listeleri ise böyle bir tasvir sunmazlar,yalnızca hangi işkence yöntemlerinin uygulanıp uygulanmadığını belirleyen kontrol listeleri ise böyle bir tasvir sunmazlar,yalnızca hangi işkence yöntemlerinin uygulanıp uygulanmadığını belirleyen kontrol listeleri ise böyle bir tasvir sunmazlar,yalnızca hangi işkence yöntemlerinin uygulanıp uygulanmadığını belirleyen kontrol listeleri ise böyle bir tasvir sunmazlar,yalnızca hangi işkence yöntemlerinin uygulanıp uygulanmadığını belirleyen kontrol listeleri ise böyle bir tasvir sunmazlar,yalnızca hangi işkence yöntemlerinin uygulanıp uygulanmadığını belirleyen kontrol listeleri ise böyle bir tasvir sunmazlar,yalnızca hangi işkence yöntemlerinin uygulanıp uygulanmadığını belirleyen kontrol listeleri ise böyle bir tasvir sunmazlar
